method,state,instance,selected_action,value
hierarchical_structural,Mk04-1801-9,Mk04,"(0.25, 5, 4)",0.0017471854348022559
hierarchical_structural,Mk05-1401-0,Mk05,"(0.25, 3, 4)",0.0013001870621614426
hierarchical_structural,Mk05-1401-1,Mk05,"(0.25, 3, 4)",7.618941886778328e-05
hierarchical_structural,Mk05-1401-10,Mk05,"(0.25, 3, 4)",0.00039343651277929954
hierarchical_structural,Mk05-1401-11,Mk05,"(0.5, 3, 4)",0.0004629266263791634
hierarchical_structural,Mk05-1401-12,Mk05,"(0.25, 5, 4)",2.1763668464726445e-05
hierarchical_structural,Mk05-1401-13,Mk05,"(0.25, 5, 4)",0.00014280658348084967
hierarchical_structural,Mk05-1401-14,Mk05,"(0.25, 3, 4)",0.0010674211089937297
hierarchical_structural,Mk05-1401-15,Mk05,"(0.5, 3, 4)",0.0007553318216607131
hierarchical_structural,Mk05-1401-16,Mk05,"(0.5, 3, 4)",0.00017499092936245231
hierarchical_structural,Mk05-1401-17,Mk05,"(0.5, 3, 4)",0.00037515458124037695
hierarchical_structural,Mk05-1401-18,Mk05,"(0.5, 3, 4)",0.0007429211619461595
hierarchical_structural,Mk05-1401-19,Mk05,"(0.5, 3, 4)",0.0006781257902933515
hierarchical_structural,Mk05-1401-2,Mk05,"(0.25, 3, 4)",0.0009311102695722356
hierarchical_structural,Mk05-1401-3,Mk05,"(0.5, 3, 4)",0.0005136100102131893
hierarchical_structural,Mk05-1401-4,Mk05,"(0.5, 3, 4)",0.0017209931425064026
hierarchical_structural,Mk05-1401-5,Mk05,"(0.25, 3, 12)",0.000556233093020311
hierarchical_structural,Mk05-1401-6,Mk05,"(0.25, 3, 4)",0.000832755174777061
hierarchical_structural,Mk05-1401-7,Mk05,"(0.25, 3, 4)",0.0005791327739580231
hierarchical_structural,Mk05-1401-8,Mk05,"(0.25, 3, 4)",0.0007022080908319021
hierarchical_structural,Mk05-1401-9,Mk05,"(0.25, 3, 4)",0.00031801808693603865
hierarchical_structural,Mk05-1601-0,Mk05,"(0.5, 3, 4)",0.0020698291510278365
hierarchical_structural,Mk05-1601-1,Mk05,"(0.25, 3, 4)",0.0017862408953785826
hierarchical_structural,Mk05-1601-10,Mk05,"(0.25, 3, 4)",0.0008381831703594988
hierarchical_structural,Mk05-1601-11,Mk05,"(0.25, 3, 4)",0.0013310821323447275
hierarchical_structural,Mk05-1601-12,Mk05,"(0.5, 3, 4)",0.0014138197200531974
hierarchical_structural,Mk05-1601-13,Mk05,"(0.25, 5, 4)",0.00016677797481166878
hierarchical_structural,Mk05-1601-14,Mk05,"(0.5, 3, 4)",0.00012609250203625367
hierarchical_structural,Mk05-1601-15,Mk05,"(0.25, 5, 4)",0.00012385958782759024
hierarchical_structural,Mk05-1601-16,Mk05,"(0.25, 3, 4)",7.388856554392965e-05
hierarchical_structural,Mk05-1601-17,Mk05,"(0.25, 3, 4)",5.6262179539515915e-05
hierarchical_structural,Mk05-1601-18,Mk05,"(0.25, 3, 4)",0.0005028613357720331
hierarchical_structural,Mk05-1601-19,Mk05,"(0.25, 3, 4)",1.1657519605832306e-05
hierarchical_structural,Mk05-1601-2,Mk05,"(0.25, 5, 4)",0.002514461674715465
hierarchical_structural,Mk05-1601-3,Mk05,"(0.25, 3, 4)",0.0007496494391644344
hierarchical_structural,Mk05-1601-4,Mk05,"(0.25, 3, 4)",0.000514657511830602
hierarchical_structural,Mk05-1601-5,Mk05,"(0.25, 5, 4)",0.002303189845121048
hierarchical_structural,Mk05-1601-6,Mk05,"(0.25, 3, 4)",0.0013777584227298802
hierarchical_structural,Mk05-1601-7,Mk05,"(0.25, 5, 4)",0.0
hierarchical_structural,Mk05-1601-8,Mk05,"(0.5, 3, 4)",0.0004738807383249139
hierarchical_structural,Mk05-1601-9,Mk05,"(0.25, 3, 4)",0.0004649353539273155
hierarchical_structural,Mk05-1801-0,Mk05,"(0.5, 5, 4)",0.0012029749713806503
hierarchical_structural,Mk05-1801-1,Mk05,"(0.5, 5, 4)",0.00010696317536577232
hierarchical_structural,Mk05-1801-10,Mk05,"(0.25, 5, 4)",5.756424209193154e-06
hierarchical_structural,Mk05-1801-11,Mk05,"(0.25, 5, 4)",0.00011228416461859072
hierarchical_structural,Mk05-1801-12,Mk05,"(0.25, 3, 12)",0.00014614014767306234
hierarchical_structural,Mk05-1801-13,Mk05,"(0.25, 3, 12)",0.00014614014767306234
hierarchical_structural,Mk05-1801-14,Mk05,"(0.25, 3, 4)",0.00011022156432709718
hierarchical_structural,Mk05-1801-15,Mk05,"(0.25, 3, 4)",0.00011022156432709718
hierarchical_structural,Mk05-1801-16,Mk05,"(0.25, 3, 4)",0.0
hierarchical_structural,Mk05-1801-17,Mk05,"(0.25, 3, 4)",0.0005238193942760053
hierarchical_structural,Mk05-1801-18,Mk05,"(0.25, 3, 4)",0.00039774041134398724
hierarchical_structural,Mk05-1801-19,Mk05,"(0.5, 3, 4)",2.560201066637859e-05
hierarchical_structural,Mk05-1801-2,Mk05,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk05-1801-3,Mk05,"(0.5, 5, 12)",0.0012734338192205653
hierarchical_structural,Mk05-1801-4,Mk05,"(0.25, 3, 4)",0.0004538420904704359
hierarchical_structural,Mk05-1801-5,Mk05,"(0.25, 3, 4)",0.0008354781899817634
hierarchical_structural,Mk05-1801-6,Mk05,"(0.25, 5, 4)",7.41127730471225e-05
hierarchical_structural,Mk05-1801-7,Mk05,"(0.25, 5, 4)",0.0006943260354245503
hierarchical_structural,Mk05-1801-8,Mk05,"(0.25, 5, 4)",0.0018064557356512081
hierarchical_structural,Mk05-1801-9,Mk05,"(0.25, 5, 4)",0.002849699994128715
hierarchical_structural,Mk06-1401-0,Mk06,"(0.5, 5, 4)",0.0008833761842693885
hierarchical_structural,Mk06-1401-1,Mk06,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk06-1401-10,Mk06,"(0.5, 3, 4)",0.0008888741144328846
hierarchical_structural,Mk06-1401-11,Mk06,"(0.5, 3, 4)",0.00013586447778224028
hierarchical_structural,Mk06-1401-12,Mk06,"(0.5, 3, 4)",0.0008047087693546623
hierarchical_structural,Mk06-1401-13,Mk06,"(0.5, 3, 4)",0.0004216702532225194
hierarchical_structural,Mk06-1401-14,Mk06,"(0.25, 3, 4)",0.0005884083888618558
hierarchical_structural,Mk06-1401-15,Mk06,"(0.5, 3, 4)",0.000180914541366107
hierarchical_structural,Mk06-1401-16,Mk06,"(0.5, 3, 4)",2.0951275190625018e-06
hierarchical_structural,Mk06-1401-17,Mk06,"(0.5, 3, 4)",0.0003273718562409381
hierarchical_structural,Mk06-1401-18,Mk06,"(0.5, 3, 4)",0.0002642432150535873
hierarchical_structural,Mk06-1401-19,Mk06,"(0.5, 3, 4)",0.0002565232874847084
hierarchical_structural,Mk06-1401-2,Mk06,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk06-1401-3,Mk06,"(0.25, 5, 4)",0.0005707018754733759
hierarchical_structural,Mk06-1401-4,Mk06,"(0.5, 5, 4)",4.7144798791430836e-05
hierarchical_structural,Mk06-1401-5,Mk06,"(0.25, 3, 4)",0.0009762823281149848
hierarchical_structural,Mk06-1401-6,Mk06,"(0.25, 3, 4)",0.0004694404814469971
hierarchical_structural,Mk06-1401-7,Mk06,"(0.5, 5, 4)",0.00019617109899118957
hierarchical_structural,Mk06-1401-8,Mk06,"(0.5, 5, 4)",0.0
hierarchical_structural,Mk06-1401-9,Mk06,"(0.5, 5, 4)",0.00012743765468839203
hierarchical_structural,Mk06-1601-0,Mk06,"(0.5, 5, 4)",0.00044151830391992103
hierarchical_structural,Mk06-1601-1,Mk06,"(0.5, 3, 4)",0.0006320427110241729
hierarchical_structural,Mk06-1601-10,Mk06,"(0.5, 3, 4)",0.000439351700876966
hierarchical_structural,Mk06-1601-11,Mk06,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk06-1601-12,Mk06,"(0.5, 3, 4)",0.00022288668563932466
hierarchical_structural,Mk06-1601-13,Mk06,"(0.5, 3, 4)",0.00018019058581838555
hierarchical_structural,Mk06-1601-14,Mk06,"(0.25, 3, 4)",0.00043978231680613764
hierarchical_structural,Mk06-1601-15,Mk06,"(0.25, 3, 4)",1.8682310063242126e-05
hierarchical_structural,Mk06-1601-16,Mk06,"(0.25, 3, 4)",0.0003301911502182533
hierarchical_structural,Mk06-1601-17,Mk06,"(0.25, 3, 4)",0.00043852214208182526
hierarchical_structural,Mk06-1601-18,Mk06,"(0.25, 3, 4)",3.914349899801451e-06
hierarchical_structural,Mk06-1601-19,Mk06,"(0.25, 3, 4)",0.0001402193334341707
hierarchical_structural,Mk06-1601-2,Mk06,"(0.5, 3, 4)",0.00017485198958933144
hierarchical_structural,Mk06-1601-3,Mk06,"(0.5, 3, 4)",0.0015813274115507275
hierarchical_structural,Mk06-1601-4,Mk06,"(0.5, 5, 4)",0.0006965729950886264
hierarchical_structural,Mk06-1601-5,Mk06,"(0.5, 5, 4)",0.0007538757579984682
hierarchical_structural,Mk06-1601-6,Mk06,"(0.5, 5, 4)",0.0009588644184274997
hierarchical_structural,Mk06-1601-7,Mk06,"(0.5, 5, 4)",3.3679529231234575e-05
hierarchical_structural,Mk06-1601-8,Mk06,"(0.5, 5, 4)",0.0003782901135517677
hierarchical_structural,Mk06-1601-9,Mk06,"(0.5, 5, 4)",0.00014354520850753342
hierarchical_structural,Mk06-1801-0,Mk06,"(0.5, 5, 4)",0.0010304592093669054
hierarchical_structural,Mk06-1801-1,Mk06,"(0.25, 3, 4)",0.0011410028088538935
hierarchical_structural,Mk06-1801-10,Mk06,"(0.25, 3, 4)",0.0003692634819154074
hierarchical_structural,Mk06-1801-11,Mk06,"(0.25, 5, 4)",0.000445041166525632
hierarchical_structural,Mk06-1801-12,Mk06,"(0.25, 3, 4)",0.00034589345401624897
hierarchical_structural,Mk06-1801-13,Mk06,"(0.25, 3, 4)",0.0003640476207456302
hierarchical_structural,Mk06-1801-14,Mk06,"(0.25, 5, 4)",0.00011827164137579349
hierarchical_structural,Mk06-1801-15,Mk06,"(0.25, 5, 4)",0.0
hierarchical_structural,Mk06-1801-16,Mk06,"(0.25, 3, 4)",0.00056769565980085
hierarchical_structural,Mk06-1801-17,Mk06,"(0.25, 3, 4)",0.0002547607641898437
hierarchical_structural,Mk06-1801-18,Mk06,"(0.25, 3, 4)",0.00032232116484386185
hierarchical_structural,Mk06-1801-19,Mk06,"(0.25, 3, 4)",0.0003173160073872898
hierarchical_structural,Mk06-1801-2,Mk06,"(0.5, 5, 4)",0.0007895881203445997
hierarchical_structural,Mk06-1801-3,Mk06,"(0.5, 5, 4)",0.000855503350904101
hierarchical_structural,Mk06-1801-4,Mk06,"(0.25, 3, 4)",0.0003050654781571833
hierarchical_structural,Mk06-1801-5,Mk06,"(0.25, 3, 4)",0.0007768180990801298
hierarchical_structural,Mk06-1801-6,Mk06,"(0.5, 5, 4)",0.00018871605042022617
hierarchical_structural,Mk06-1801-7,Mk06,"(0.5, 5, 4)",0.0002987963449090983
hierarchical_structural,Mk06-1801-8,Mk06,"(0.25, 5, 4)",0.0
hierarchical_structural,Mk06-1801-9,Mk06,"(0.5, 5, 4)",0.0005174975230574324
